id,sales
5092,36.201518120047716
5093,38.319224638945414
5094,39.155151512893084
5095,42.01464221456259
5096,28.296399375698456
5097,33.08703787874348
5098,33.492079131454105
5099,42.4467107210005
5100,43.91757821730972
5101,47.848133320081764
5102,51.69264405927887
5103,34.45463002409889
5104,38.78848777598979
5105,39.2563092490907
5106,41.86446116572308
5107,44.99259206575535
5108,48.547976389699706
5109,49.77260092895937
5110,33.89872167963405
5111,38.17716419870619
5112,38.50269025149034
5113,43.58627326556867
5114,45.2347594959539
5115,48.05835570277998
5116,49.97636289294289
5117,33.77245055191248
5118,38.67202470638146
5119,38.8241306090515
5120,43.80783381748178
5121,46.28625598592529
5122,48.91680164937543
5123,52.02562688000474
5124,34.6488768668217
5125,39.80505311899965
5126,39.84358353193599
5127,43.98698935094078
5128,46.436634290873506
5129,47.646749596185714
5130,44.12982948332347
5131,53.17988061873418
5132,52.00874266423789
5133,56.17950216544215
5134,58.06600154804515
5135,60.86604291013256
5136,67.98689502540819
5137,44.38635451185381
5138,52.32908186807259
5139,52.122699511296275
5140,55.735083470627664
5141,57.124655694202886
5142,59.507063249675646
5143,66.8539869775144
5144,45.14831141567006
5145,52.121428192394966
5146,51.95341069520425
5147,54.65893269006676
5148,57.4664495521881
5149,61.71210911454618
5150,66.03451881097793
5151,43.03873581398246
5152,52.23830948703603
5153,50.94523661820558
5154,54.07096184991293
5155,55.85253199452755
5156,60.30268487665925
5157,66.69290562625162
5158,43.89169783520264
5159,52.13407422968355
5160,50.69247836836427
5161,59.411710788946536
5162,62.08738331850995
5163,67.14738799915953
5164,72.30375688093324
5165,49.51276127545605
5166,56.27291166777981
5167,55.606594815067716
5168,59.20538894189515
5169,64.42463996701747
5170,68.24854991242476
5171,73.38373007547838
5172,50.191331012124024
5173,57.00177704683404
5174,55.809926323871736
5175,59.081140394871376
5176,64.16961847341089
5177,66.44000045666796
5178,73.06866981712334
5179,49.39742877720465
5180,57.01073244860468
5181,54.89822197344662
5182,58.764923693384475
5183,64.7979402822479
5184,69.85392054040445
5185,77.52491868177462
5186,50.439446871409174
5187,58.05733871822256
5188,55.68988907198005
5189,70.13237253697335
5190,77.539120515446
5191,79.66145863128442
5192,89.3425163634765
5193,60.770705242426736
5194,70.36639394670432
5195,67.04330927716525
5196,72.95070846904106
5197,78.69305337108621
5198,80.96197535738467
5199,89.53785263376274
5200,60.67701035458251
5201,71.07178482283821
5202,68.66239105817262
5203,72.46999027318314
5204,76.43965677916333
5205,81.73180613625185
5206,86.82742022007048
5207,60.52189143630462
5208,70.68646593176551
5209,67.63381019162782
5210,72.8275286396589
5211,77.08970076039662
5212,81.33534801144663
5213,87.33003671972202
5214,59.24129577248123
5215,69.31036008040708
5216,69.01994469518668
5217,72.25802158045228
5218,77.56140558212233
5219,80.44966234571847
5220,37.26733253086377
5221,44.65440743409776
5222,45.562615221506704
5223,48.030217937719385
5224,49.48064452378859
5225,53.07550702772367
5226,57.45270765587486
5227,36.46909154649423
5228,44.52967578454066
5229,45.409093204261154
5230,47.438838790232026
5231,51.001500759412764
5232,51.580600212010395
5233,57.97870361656546
5234,36.71419524348539
5235,42.97094799240116
5236,45.86285485984989
5237,47.31036761604013
5238,51.842793003344
5239,51.67196753462643
5240,59.03965281265574
5241,36.41289369084535
5242,43.783128992774024
5243,45.63941852010206
5244,47.14190199759419
5245,51.851438522988545
5246,52.68345198965141
5247,57.31033768407059
5248,38.10398314346576
5249,43.845833828279034
5250,45.72877716976435
5251,52.64743756776699
5252,56.07760197872856
5253,59.37889964920883
5254,64.89860896906477
5255,42.3278671060694
5256,48.14111111413016
5257,48.97136020635506
5258,52.799673846098806
5259,55.58963507198755
5260,59.76360838225366
5261,62.79548509405605
5262,42.64033325354696
5263,48.54458239375245
5264,49.751442502804814
5265,52.106486996361376
5266,57.33385888156161
5267,60.3256179451923
5268,66.61034455985016
5269,42.547224031007566
5270,48.875678395271976
5271,48.91301663574746
5272,53.049571947981285
5273,56.70314168236987
5274,61.200140243956106
5275,66.6017327048152
5276,41.728410001122384
5277,48.414169059797786
5278,48.73789692542852
5279,59.749861361567675
5280,67.73802488141418
5281,70.7347241677358
5282,74.36582343190601
5283,49.44740998662287
5284,57.19973021145581
5285,58.90722337714804
5286,60.531391846708246
5287,66.92988838962684
5288,71.23205532123524
5289,75.44961386451402
5290,49.529022432991056
5291,57.02060965057573
5292,56.98952021437687
5293,61.31730570800094
5294,66.0083182553403
5295,69.6512994460175
5296,75.02180469865296
5297,50.483733786519025
5298,57.8589677272733
5299,58.31808606617832
5300,61.381977811164454
5301,66.03005735745947
5302,70.10843070801754
5303,74.87360122444865
5304,50.09066210110753
5305,59.44700298705783
5306,58.258852087423136
5307,62.278949166597506
5308,65.51741912679532
5309,70.56800745911701
5310,41.141374984442955
5311,47.3862011095011
5312,50.187832044106706
5313,51.78341203358616
5314,55.51939394654968
5315,56.68756435168023
5316,62.4754439596368
5317,41.31745652347679
5318,48.67809376255135
5319,47.6149057002686
5320,52.34123044474863
5321,53.84420069090134
5322,57.66731364787342
5323,61.169538308157016
5324,42.22201027840759
5325,48.245991169314316
5326,48.71207962519448
5327,52.48463408969994
5328,54.70978999920217
5329,57.21266538592518
5330,60.857952010869425
5331,40.811411455173015
5332,48.64661019025179
5333,48.55725521071138
5334,52.591172994754466
5335,54.412373009710464
5336,56.362307198975444
5337,60.585685272851826
5338,39.866357052774205
5339,47.90084625104675
5340,47.83538270064297
5341,57.31715335738682
5342,59.488627589803
5343,63.18888866517702
5344,67.36768454725414
5345,44.59981308604484
5346,51.523943252121605
5347,50.297190879255346
5348,57.08814863092521
5349,59.47475152209047
5350,61.646669758910996
5351,66.05944603547411
5352,44.97642957907016
5353,51.64165997692602
5354,51.47368968185045
5355,57.32167095106583
5356,59.796925253995624
5357,62.40223830202712
5358,67.53794906027109
5359,45.612726215769065
5360,52.66768412546284
5361,51.63558231136993
5362,56.64244328264615
5363,60.93283832767045
5364,63.69643867066817
5365,67.37409963438381
5366,45.02925145883154
5367,52.31152338565648
5368,52.13023670115417
5369,66.97810195515838
5370,70.75723120003524
5371,73.85612147054623
5372,80.72625024356432
5373,53.278366339092074
5374,62.45888784607592
5375,62.790599225174496
5376,67.36594752093824
5377,70.84671755148517
5378,74.8697348701228
5379,79.06138917094412
5380,53.477692127187005
5381,62.33534750475458
5382,62.40785943155687
5383,67.22160909403318
5384,70.97572227932926
5385,73.5784802611813
5386,79.98494771295553
5387,53.14305606341007
5388,62.72532199677032
5389,61.81478439619728
5390,67.840846113848
5391,72.04688488486543
5392,76.92709759093115
5393,81.51299288678379
5394,53.583685837703335
5395,63.95025342440651
5396,62.87850758566592
5397,67.91957452258812
5398,72.57584656908782
5399,75.61893721569993
5400,31.361098586089476
5401,38.0534738978307
5402,37.85298198118505
5403,40.85272198784644
5404,42.480819766250484
5405,45.20375188332956
5406,49.7696198502491
5407,31.502529808486038
5408,37.322228642236944
5409,37.99564000458261
5410,40.66478211385429
5411,41.64168249763251
5412,46.64902986826987
5413,50.339165734986445
5414,32.79269428087984
5415,38.36680397060947
5416,37.17947918468248
5417,41.07932062037732
5418,42.31859615753067
5419,46.2880882201585
5420,50.200711431373236
5421,33.388165923793984
5422,38.65662258160327
5423,37.340012619235736
5424,41.632550356667394
5425,43.25995571675244
5426,46.41889531563537
5427,49.84218842990582
5428,31.995191323477272
5429,38.97623001173362
5430,36.88545055991645
5431,46.22491051847922
5432,46.83298599861488
5433,52.14677923782288
5434,54.39112436526802
5435,36.47970352373694
5436,44.0941723748032
5437,41.97789462142919
5438,45.13082783894401
5439,48.629886940348165
5440,51.27263034906142
5441,54.20211658162462
5442,36.985789716940594
5443,43.336825472146984
5444,42.19095577813702
5445,45.4158903187275
5446,48.486620081832854
5447,50.63709123317437
5448,55.24954289999698
5449,36.06521298570996
5450,43.79229590421703
5451,42.775217592266024
5452,45.23720088472786
5453,47.9284466223322
5454,50.604295015768486
5455,55.57639508795446
5456,36.50000780920315
5457,42.995499240958836
5458,44.143392579594114
5459,53.11516149701532
5460,58.02180921893611
5461,59.76301429423952
5462,65.06015422248942
5463,43.046562938150004
5464,50.29867653340058
5465,49.813012326943834
5466,53.96163315820917
5467,57.66021732806228
5468,60.9424568534705
5469,65.01759096627491
5470,42.72640624580952
5471,49.85569161904598
5472,50.176327854262816
5473,52.78111111229215
5474,55.89025969314596
5475,59.378040520730174
5476,64.89003185583567
5477,42.75432967737745
5478,51.18050357565067
5479,50.18526998279554
5480,55.58817605796464
5481,56.74883752114879
5482,61.89562192715321
5483,65.94950155697843
5484,42.35412287428114
5485,51.38716963708647
5486,50.950564208843865
5487,54.58901067341752
5488,58.08856304522706
5489,61.57930380675557
5490,47.35578171128601
5491,53.482128004715605
5492,55.98465975738089
5493,58.727624834775575
5494,62.13569921929645
5495,64.0482823995587
5496,69.45853257678283
5497,46.96135236166586
5498,53.08368915343248
5499,53.11330301214269
5500,58.21400305797256
5501,62.349096787294904
5502,65.76082485551682
5503,72.08096056191387
5504,46.5411689777002
5505,53.79819883277253
5506,54.722487418007546
5507,56.64137953395739
5508,60.001938829504084
5509,64.86296565893791
5510,70.54089333425642
5511,45.2409996379714
5512,52.95237952731164
5513,54.33837765548635
5514,56.511230232589455
5515,60.797116981167484
5516,65.92356104407092
5517,69.7279968682399
5518,45.22147881140083
5519,54.26690487406795
5520,53.67573830758719
5521,62.70510344885634
5522,69.25489437469136
5523,73.38560187495035
5524,76.67323775222992
5525,51.69560095647284
5526,59.5777486362559
5527,60.26852826781507
5528,63.94504864385897
5529,66.84842132106111
5530,71.98618186601747
5531,75.96135660399568
5532,50.930444075657654
5533,61.536062454746705
5534,60.34941126803647
5535,62.96100425658597
5536,69.2475029817658
5537,74.17664741450731
5538,78.14672944127555
5539,50.55704459648779
5540,59.58851652406334
5541,61.75665753013681
5542,63.52325205726751
5543,69.23523240156649
5544,75.22599673007828
5545,77.12605793193214
5546,51.57987922797812
5547,58.47237062606132
5548,60.271142398935
5549,77.00763659264749
5550,81.72692024894457
5551,89.71897683573108
5552,92.34009386125203
5553,61.45485011988587
5554,72.76623087832309
5555,71.98867917480578
5556,76.28576815601082
5557,82.40536271626709
5558,86.64372538282036
5559,94.96457768478217
5560,62.34418281498052
5561,74.06657007697667
5562,75.21335159974394
5563,76.92835671364494
5564,83.26486590016546
5565,87.19660631954116
5566,89.78129873376297
5567,61.761466761921696
5568,74.13343724272129
5569,73.56883082944677
5570,77.41698018372152
5571,83.30042274392169
5572,87.8602126221714
5573,93.55111203445045
5574,60.87059336296085
5575,72.5961599626445
5576,74.85634870352341
5577,78.41323416811122
5578,80.83711040108851
5579,87.12013631210691
5580,41.01786424161484
5581,47.37992748370993
5582,47.1160422514135
5583,52.63057906166723
5584,55.991405960474225
5585,59.75459566017974
5586,63.80007866819662
5587,42.534770439734054
5588,46.63098960856461
5589,48.54420226158324
5590,53.97709212433863
5591,56.458065623753576
5592,60.39035592534724
5593,62.01919802744041
5594,42.01386745835899
5595,47.10449676951973
5596,47.79454780694
5597,52.81686350114981
5598,57.357051316988226
5599,62.27888779670736
5600,65.30959949729831
5601,42.13813128562698
5602,48.88216705357481
5603,49.51952758556596
5604,51.29119581747674
5605,56.10132102082957
5606,59.864245330689954
5607,62.082543766744685
5608,42.23601387517253
5609,49.072683250102784
5610,46.9986219692318
5611,55.37170425207561
5612,61.20191690022474
5613,66.71896182282556
5614,67.7597654751907
5615,46.601680076086076
5616,53.79225235614073
5617,53.89359352993356
5618,56.394825419271875
5619,63.134102052594514
5620,65.90276212409387
5621,69.27576700220816
5622,47.838353090168596
5623,54.39579812379734
5624,53.822257820346934
5625,58.45556465797353
5626,63.18570354457624
5627,66.64648782751262
5628,70.46551688640783
5629,47.7127847400743
5630,53.11028335634836
5631,54.68184227104255
5632,58.249108207349934
5633,63.648051009207805
5634,65.412389601562
5635,70.99873266186671
5636,48.45454190736761
5637,53.89459770738072
5638,55.18835926078246
5639,67.32885880745953
5640,73.20257091835042
5641,76.44809777597315
5642,82.96123057120239
5643,53.763943665331595
5644,65.44170536460067
5645,64.94170533286334
5646,70.85963956088355
5647,73.1748116906991
5648,77.36599227100706
5649,81.61705792913291
5650,56.14422732048099
5651,66.18584964922329
5652,67.17672783096857
5653,70.38862872270188
5654,75.3178131233655
5655,78.53996185790167
5656,81.92297517452249
5657,56.310937823415784
5658,66.26909019050986
5659,65.72044156026372
5660,69.76675536252368
5661,73.60177062969292
5662,78.60272697487301
5663,82.75061385304195
5664,56.058338125548346
5665,66.5618449719096
5666,65.64592584549432
5667,70.19126317597757
5668,73.35749283625772
5669,77.49287167550133
5670,36.92451338747686
5671,44.649134752689676
5672,46.42740254131001
5673,46.3165050988841
5674,49.08714004651542
5675,54.5794935848825
5676,55.161695545018965
5677,36.69675602728059
5678,45.160120323706806
5679,44.94956957204361
5680,47.25572546742183
5681,51.4036958348864
5682,54.31043351199593
5683,55.66927813365333
5684,37.3290970875073
5685,45.64502013906418
5686,44.501880030347806
5687,47.32107428125148
5688,52.062366596428646
5689,55.2358458592408
5690,57.06478418942572
5691,36.485159803553714
5692,44.78447645476058
5693,44.02937966488029
5694,46.798233167662765
5695,52.42278529723697
5696,54.04268590950726
5697,55.52258199538443
5698,36.782069077604056
5699,44.6748240675899
5700,43.189371797393726
5701,54.14063665761323
5702,56.57797752671984
5703,63.16733864209466
5704,60.46273557377696
5705,41.617657897520104
5706,48.787580777181404
5707,47.805327608641875
5708,54.282597411103005
5709,58.79418121368403
5710,61.73165050637107
5711,64.93080647871439
5712,40.64291811100238
5713,49.37701587908382
5714,49.51393444577925
5715,54.26844435376917
5716,58.076480689580364
5717,60.62084551385489
5718,62.714979132935454
5719,41.95742653162007
5720,49.281893169541306
5721,47.65250889996422
5722,54.392952740096064
5723,57.35519787579131
5724,63.246747071904295
5725,65.66058551533384
5726,42.29945357384186
5727,49.41918022215038
5728,49.45505687641019
5729,61.242154574400026
5730,68.53338900851345
5731,72.34113873439819
5732,75.9170640861915
5733,49.850494979940635
5734,60.28146572976305
5735,58.28187407661627
5736,62.05274214588713
5737,68.7942120584795
5738,72.49374518459992
5739,74.22149324178265
5740,51.18314653154487
5741,58.11833773787702
5742,59.09363663671104
5743,62.30754003909738
5744,68.13230338699337
5745,72.35460209288797
5746,73.6505212692001
5747,49.60893918218757
5748,58.67242535452021
5749,57.30963934035563
5750,63.08910130207033
5751,67.13346768519054
5752,71.22118995043854
5753,73.56692628339403
5754,50.29089584127697
5755,58.560778968139566
5756,58.01577027282488
5757,63.367072881525885
5758,66.56495197745181
5759,70.60342462266291
5760,26.72295285677068
5761,31.564495932871452
5762,32.04366121331414
5763,35.05900220963203
5764,36.99290556277339
5765,38.57210648069613
5766,42.90165134583568
5767,26.392695396054492
5768,31.419034697605753
5769,31.46848120560501
5770,34.976164566913695
5771,36.177586820172884
5772,38.747597029433265
5773,41.87938308012451
5774,26.157614210803317
5775,31.924617826244962
5776,31.60320648171207
5777,35.767603562915816
5778,36.31915601544033
5779,38.999902534725116
5780,40.50573322287075
5781,26.58522632763743
5782,31.619582067596582
5783,31.69992820922279
5784,34.36551220894712
5785,36.74191903235041
5786,38.97604647769711
5787,42.311852812415125
5788,26.91709802957142
5789,32.02118885604005
5790,32.2550492336641
5791,38.6630121643913
5792,39.60389949893291
5793,44.82379132724133
5794,46.45567316618026
5795,30.16951736849474
5796,37.42935299506561
5797,36.202266074749204
5798,37.58210427661516
5799,41.964497177591916
5800,43.08239075237222
5801,47.19062942334706
5802,30.748589647156557
5803,35.22838158373648
5804,36.38885678763029
5805,37.77372999371758
5806,41.36230606606066
5807,43.72414302848478
5808,45.81228544128454
5809,30.018722709557412
5810,34.81389490973538
5811,36.90825389253382
5812,37.68808136939927
5813,42.168780420668924
5814,45.61693774962793
5815,48.18015627859788
5816,31.193935768037008
5817,36.85746394346828
5818,35.20449968624283
5819,44.56679799188979
5820,47.924386304092124
5821,49.990167202636414
5822,52.36347566169726
5823,35.61198929685584
5824,43.95200549465089
5825,43.189490510265735
5826,44.61942321175572
5827,49.94756167596986
5828,53.027911471737234
5829,55.047924001473
5830,35.744353960883025
5831,42.8632027887852
5832,41.80339557083383
5833,47.69332902042486
5834,49.31161795988673
5835,52.918751154757416
5836,55.82915429183392
5837,36.14207492374909
5838,43.752741241610714
5839,42.903195019642446
5840,45.97693308150814
5841,48.290767222949135
5842,51.04720532827931
5843,55.47929217453461
5844,36.84254064705198
5845,42.13515432171324
5846,42.86487704476771
5847,46.9018204810405
5848,49.617679989010185
5849,52.20021795684526
5850,27.853853706917576
5851,32.348523835411726
5852,31.769779045020485
5853,34.352969135990016
5854,36.55041708736985
5855,40.676262905161586
5856,40.218282387244685
5857,26.791942131006596
5858,33.05329299405053
5859,32.46556126501476
5860,35.290555354510666
5861,38.598724872078904
5862,38.60596402055468
5863,42.156311198112874
5864,28.669449050505882
5865,33.21609513858927
5866,32.436008094259776
5867,36.48806532635661
5868,35.7887541785407
5869,39.57219114258701
5870,43.129568891116755
5871,28.066236421731276
5872,32.79961132336965
5873,31.385439840054765
5874,35.312994606611866
5875,37.652969926239116
5876,37.902741693612214
5877,39.969670397488294
5878,27.28699911933905
5879,31.972200866299644
5880,33.65404096094146
5881,39.0177146553693
5882,42.35109270527068
5883,43.18060630709959
5884,47.60229230024566
5885,30.832349469806086
5886,35.899047574399454
5887,37.16845050792225
5888,38.66394153894638
5889,43.26296300704699
5890,41.50214105177485
5891,45.3001765438385
5892,30.909950335223293
5893,35.36521906857754
5894,35.58989860808137
5895,40.20455608746311
5896,41.66236375266006
5897,44.11648226061374
5898,45.32066445957756
5899,31.05120815927109
5900,37.50726437612847
5901,38.10516843946616
5902,38.16332980339993
5903,41.013558552725065
5904,43.40467543714134
5905,44.25250161782134
5906,31.286488896850265
5907,35.62131673735574
5908,37.938324011986296
5909,44.26483826283215
5910,50.662634145046496
5911,52.18186957149815
5912,55.14918381923954
5913,37.37238939344606
5914,43.81224673088183
5915,41.23105150808234
5916,45.56917152971435
5917,49.887611390115715
5918,52.104892336085854
5919,55.45563946874159
5920,36.172030905851074
5921,40.99393326418461
5922,42.08754702340797
5923,45.948420540268714
5924,50.96465551193793
5925,51.99785887574012
5926,56.00166336786304
5927,36.49648175270885
5928,41.28140925796703
5929,43.108651139954496
5930,46.308962390308665
5931,49.57090692941203
5932,51.472515630807024
5933,55.851390093709696
5934,35.508244101192986
5935,42.0533570111596
5936,43.19020250188839
5937,44.16085658542712
5938,47.863396909746584
5939,52.76045284974108
5940,25.015903342261556
5941,29.49396281716914
5942,30.253748710368846
5943,31.759420053778364
5944,34.248318302082865
5945,34.496084495618895
5946,37.27727086013895
5947,25.029525711898277
5948,29.7901735106121
5949,29.503754942547314
5950,32.72705399298417
5951,33.060839599494244
5952,34.7171141958108
5953,38.151779907409875
5954,24.460437080592648
5955,29.506201177426124
5956,30.533173233491404
5957,31.002990202338353
5958,34.375250783712104
5959,35.58015615066493
5960,39.18038368406258
5961,24.8453683317374
5962,28.75325175808781
5963,29.319713574324357
5964,31.33889157630172
5965,34.16680649910197
5966,35.93580761322601
5967,38.70476536045053
5968,24.390363797535873
5969,28.384280211166878
5970,29.191163492978696
5971,36.72187566693409
5972,38.72449750803626
5973,40.83019784906714
5974,43.07265646779631
5975,28.15199480151135
5976,32.74186830387246
5977,32.263708448058956
5978,34.62156629741588
5979,37.64414842376946
5980,40.35399147477813
5981,41.9245117014571
5982,27.466619154833072
5983,32.09150949906124
5984,33.864299037921874
5985,34.78840472199296
5986,37.521783955377465
5987,41.95523518693992
5988,43.31009572910697
5989,27.909321971115087
5990,32.65687519411471
5991,32.121661242330035
5992,35.1430494713369
5993,39.25082472465694
5994,38.54801264403349
5995,43.06528311460638
5996,27.97323608523113
5997,32.2472629391982
5998,32.321376949534795
5999,42.26341064870967
6000,45.397978451704425
6001,46.3322437378573
6002,49.628473552608014
6003,33.77862318098122
6004,38.07839963953537
6005,39.37648236603721
6006,42.325036106480624
6007,44.15705021261519
6008,46.395607900614515
6009,50.82752152436626
6010,33.681626870928284
6011,38.46588554864055
6012,39.35842457899654
6013,42.54598474524283
6014,45.284680253840165
6015,49.25135075030831
6016,50.706316690435905
6017,33.642703343225826
6018,37.561928804863
6019,38.36565402634636
6020,42.171257761571255
6021,45.62372456111773
6022,47.62106484948672
6023,51.26686683265786
6024,33.30086005541965
6025,38.31608084787035
6026,38.75659732023479
6027,43.17351407558198
6028,46.5156638081058
6029,48.089821393748686
6030,44.262730095902896
6031,54.41366125598469
6032,56.02658992297596
6033,56.45929139421798
6034,58.78592919214876
6035,63.29708348521501
6036,67.80819862914306
6037,44.46538481950579
6038,54.990379338019764
6039,51.53103015229011
6040,55.06176520985966
6041,57.868848774698115
6042,61.498306834402584
6043,67.00822256137566
6044,43.97407917615993
6045,51.93186696883096
6046,52.10506060099982
6047,56.595816230030046
6048,59.24002556505508
6049,64.7279295222985
6050,69.00680470348928
6051,44.33046038605393
6052,53.99624496153984
6053,52.2344409968444
6054,60.06145234596735
6055,59.57663022120719
6056,61.459566171783464
6057,68.00945658843928
6058,46.125233098877544
6059,55.696412013241215
6060,53.60463664163561
6061,63.76477137358276
6062,65.65731252837185
6063,69.94387574230261
6064,75.41350854742427
6065,50.13397500903503
6066,62.27220405244072
6067,58.464419355532506
6068,65.18561519944332
6069,65.77740265575196
6070,71.79147768938438
6071,74.56357267944526
6072,49.785576226518565
6073,59.96414038334478
6074,59.15481782923207
6075,63.59084676543024
6076,64.83440792678066
6077,71.23632407995864
6078,75.78450428808345
6079,48.81384712571097
6080,60.24107008587995
6081,59.83688123319552
6082,64.99901607454575
6083,67.25168943866902
6084,72.52155946579117
6085,75.3540548282656
6086,50.47298327372879
6087,60.88850357308133
6088,59.45039446367025
6089,76.09019649263857
6090,78.62352740425133
6091,82.734140252534
6092,90.71122254586733
6093,58.51408934108875
6094,72.13312864541747
6095,69.91209210751907
6096,75.80036879553106
6097,78.94141191311206
6098,84.15922346935082
6099,89.10776263819542
6100,58.508336325575215
6101,72.3309801565729
6102,69.73759384147564
6103,74.85710847487644
6104,78.77129871112507
6105,82.92232320982316
6106,90.4628075411213
6107,59.58844936911769
6108,71.662278738381
6109,70.46283813704466
6110,75.20562705658575
6111,79.48768664758387
6112,83.64234034881825
6113,89.911672755369
6114,60.17733114530162
6115,70.00771621221669
6116,69.49669740623995
6117,75.00576479695428
6118,79.39124702111046
6119,81.75275965069218
6120,37.33450900626747
6121,45.289280376674576
6122,44.46365657260629
6123,48.995676023061804
6124,49.261794821392634
6125,54.59275454730086
6126,54.97019462599472
6127,37.588839349368946
6128,43.64943860631827
6129,43.78380847768325
6130,47.87743838266172
6131,50.22886295668366
6132,53.87383922068282
6133,56.06562481448049
6134,37.63611151758577
6135,44.356979536023665
6136,44.787523820218034
6137,46.751249751208
6138,49.92245511886912
6139,53.077633017364036
6140,55.7562469958916
6141,38.95983113481289
6142,44.460744520613474
6143,44.28337479305073
6144,48.276735982707066
6145,49.48137218225529
6146,55.68735678529033
6147,55.45603803820317
6148,39.09488416851911
6149,45.053640178890404
6150,44.50251311639981
6151,52.96288686880567
6152,56.55107598393641
6153,61.6601914409873
6154,63.667025608335635
6155,43.1381451755874
6156,49.12455917010919
6157,49.69370475590492
6158,52.87974701619711
6159,55.582356941222024
6160,60.431910340910555
6161,63.13373561846947
6162,43.698731347888
6163,49.688742094815126
6164,49.347177319419835
6165,53.40185936048825
6166,54.48269658994669
6167,61.92536212259304
6168,65.00016178927638
6169,44.00278268470907
6170,48.9337975853279
6171,49.2169886198149
6172,54.30106316446511
6173,56.24343146894526
6174,61.20792718310835
6175,65.96478133129968
6176,43.50639577413866
6177,50.29924819173064
6178,49.52868965161229
6179,62.098074568912
6180,66.62800726760355
6181,68.79619015388609
6182,74.0211721603038
6183,50.27038322544114
6184,58.41060754437401
6185,57.62275184978945
6186,64.6265093278687
6187,68.17817558191146
6188,71.8880771875965
6189,75.71058974585058
6190,50.6371480323725
6191,59.39086133814857
6192,61.09002060080499
6193,64.69478001333829
6194,68.04584743781065
6195,72.2957894536231
6196,75.87729905320046
6197,51.85989628882646
6198,59.091485128757505
6199,59.85963614292052
6200,65.0483835877464
6201,68.29177746004565
6202,72.34654274965963
6203,75.68585087783501
6204,51.29337775163805
6205,60.79954144276616
6206,59.38691605546639
6207,65.02083068603396
6208,68.60997775227503
6209,71.86831431833888
6210,40.63881662992358
6211,47.6021185781433
6212,49.135386252825946
6213,50.45412519248184
6214,54.37840615944076
6215,57.69933550974504
6216,61.252693511258016
6217,40.84395828980191
6218,48.150690311212855
6219,48.12786884788025
6220,50.39550972988601
6221,53.947615741748415
6222,59.19551581761799
6223,61.48533299985034
6224,39.65656921603184
6225,48.781598278362935
6226,48.25324822909595
6227,50.59967329426599
6228,54.177535913530285
6229,57.82063243986489
6230,60.889554858347445
6231,40.34028810722558
6232,48.44353527542323
6233,48.39029644383987
6234,50.872764278299904
6235,54.946903702839556
6236,58.291646020296966
6237,58.9749204598304
6238,39.4633193842638
6239,48.88153970618693
6240,48.12179896739302
6241,54.40694754168278
6242,61.23306226806792
6243,62.13759914694809
6244,66.22573956657511
6245,44.64470892834671
6246,52.446497877396624
6247,51.596887550350296
6248,56.26321404543863
6249,60.453285870045534
6250,61.28531265112285
6251,65.76821289755759
6252,45.052037053663994
6253,52.96833449652769
6254,51.37383398225659
6255,56.55945454757415
6256,58.68544374525313
6257,62.275760453018854
6258,65.97729984252425
6259,43.80420145526227
6260,53.573821414326055
6261,51.964378588646795
6262,56.461988770392765
6263,60.63500216233822
6264,61.76392059050218
6265,66.4553710809161
6266,44.20957854298233
6267,51.508691166433536
6268,51.43113982956564
6269,67.20633358308108
6270,70.90061516522579
6271,74.07714230901996
6272,77.64540322478697
6273,55.55784343430728
6274,63.52594708708261
6275,63.90494950920974
6276,67.68880643209198
6277,70.59286362973903
6278,74.44663378995838
6279,79.37682424899451
6280,53.94336386860885
6281,63.67075025946593
6282,63.34160313626633
6283,67.58507207452574
6284,70.97317426670259
6285,74.63793945748792
6286,78.82622062239822
6287,53.21997937865533
6288,63.727646886377855
6289,63.60142639834372
6290,68.30093726271386
6291,72.10614853795416
6292,76.89159534315925
6293,79.44908977929812
6294,55.32004361536613
6295,62.959975478427964
6296,63.24110778236863
6297,67.47049212251555
6298,70.36256510463299
6299,73.73554164652676
6300,43.95411162989194
6301,51.08120686603658
6302,49.720132826506784
6303,54.14256319875685
6304,58.43421571418797
6305,62.054764689957764
6306,67.92365429054156
6307,42.57639503241764
6308,50.824468630606326
6309,50.37191346070804
6310,53.41513713788847
6311,57.89179659559677
6312,62.618979530648346
6313,66.57647616954227
6314,43.82974872576126
6315,50.29472649607492
6316,50.82669322804395
6317,52.92465083446437
6318,58.05710575028678
6319,62.58039592367403
6320,65.66451748185835
6321,44.076275534288605
6322,51.575508155100934
6323,49.8627505065465
6324,53.16221783337318
6325,58.017686921047954
6326,62.70447820314844
6327,66.46645726075914
6328,43.420366997886305
6329,50.822091134212705
6330,49.92161657716997
6331,58.131383478546624
6332,64.3671763356108
6333,68.99105060678868
6334,70.96887079453201
6335,48.24267535229079
6336,56.80765742514296
6337,56.40627024852487
6338,59.36644118477867
6339,64.72143503032896
6340,68.45734920191673
6341,72.93272479581893
6342,47.13212103069896
6343,55.27431760037264
6344,54.508211026752726
6345,59.17648685573213
6346,66.10467233712008
6347,67.86024346625804
6348,72.59018314111003
6349,48.22875733205871
6350,58.15550914379034
6351,55.35217837251984
6352,59.72783901770481
6353,64.26925262463106
6354,67.69245279547549
6355,72.71712655108988
6356,48.48449462277038
6357,57.17788837520755
6358,55.07627349574648
6359,70.6840939274826
6360,76.83368440045088
6361,81.28479616798163
6362,82.7275972844458
6363,57.34018419736212
6364,66.32470173368405
